0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,0.072379269,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.40814538,0.159997603,-0.359289067,1.49631912,0.510708416,-0.208543747,-0.308871461,-0.110804142,-0.114831074,-0.094578972,-0.067502759,-0.055225363,-0.093990978,0.598962985,-0.093211433,-0.167421007,-0.201028117,-0.049490535,-0.163324981,-0.829783717,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.205477084,-0.071822175,-0.065883846,-0.126970359,-0.297024115,0.769461427,0.383748208,0.721710508,-0.111139049,-0.938451501,1.885415348,0.0166125,0.794581338,-0.534700325,0.561216865,0.040317701,1.938875692,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.072398695,-0.029515072,-0.154612852,-0.27796342,2.872114582,-0.242074492,10.96705573,-0.25636334,-0.216179787,-0.135773939,-0.225513928,-0.136418889,0.103442498,-0.057495252,-0.162626607,0.488741491,1.036967807,0.322601928,0.47483458,-0.067046736,0.046390469,-0.079680277,-0.346569262,-0.177465838,-0.106332928,0.325008068,-0.107183325,-0.296933088,-0.439933309,0.829845691,-0.149491721,0.077914797,0.029353924,-0.319676957,1.072841506,0.109072442,0.070404784,0.127894186,-0.030083845,2.792560223,-2.006444261
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.012845252,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.107605855,0.033625233,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.035424691,-0.093990978,0.688070785,-0.093211433,-0.167421007,-0.201028117,-0.094025595,-0.163324981,-0.170181024,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.070665604,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.685370473,-0.436762952,-0.385040524,-0.111139049,0.140995626,-0.524570759,0.155139113,0.819682007,-0.464138067,0.081580293,-0.179210753,0.518322345,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.268867356,0.778111929,-0.029515072,-0.154612852,-0.27796342,1.059326791,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,2.023011442,-0.136418889,-0.256481345,-0.057495252,2.281791515,-0.312036072,-0.323014939,-0.409151272,-0.378739726,-0.067046736,0.21663818,-0.079680277,0.042336506,-0.177465838,-0.31785457,0.38748406,-0.282146497,-0.296933088,0.107335707,-0.099137057,-0.149491721,-0.771957986,0.214959161,1.51346242,0.179970479,0.08151546,-0.037925579,-0.274167621,-0.030083845,-1.096012608,1.059742909
-0.164020042,-0.122165707,0.026037224,-0.050590767,-0.113252777,-0.0775882,-0.121860753,-0.201238766,1.186626442,0.569239469,0.900865745,-0.402640859,0.003505091,-0.110473258,-0.11161765,-0.080251022,-0.063873279,-0.07485058,0.057754894,0.959041878,-0.093211433,0.004394764,0.824231755,-0.090054568,0.347492083,-0.442011316,0.46090243,5.963033758,1.458713869,0.165293046,-0.202108369,-0.040812404,0.155075164,0.022715565,0.967714958,-0.161521061,1.519186105,0.475448801,0.976234668,-0.778528956,0.741746641,-0.097729883,0.109832165,-0.103462062,0.847939199,-0.215359548,0.627930679,0.535683242,-0.076657364,0.080122015,-0.073321848,0.584327576,-0.060625312,-0.029515072,-0.000828947,2.735665495,-0.160460402,0.632401173,0.004371063,0.6708905,1.012830057,-0.019624138,-0.074600884,0.768005854,-0.438382433,-0.057495252,0.501470204,2.765710591,3.347871107,1.080065432,0.164983005,-0.067046736,1.808040509,0.397913389,0.411474559,0.934286313,-0.237805318,1.231488514,-0.251058953,0.113214307,-0.039782211,-0.26798612,-0.101910949,-0.131169696,-0.127057322,-0.201969447,0.526650688,0.936775978,-0.138194283,-0.541586681,-0.030083845,3.783061442,-4.236193099
0.215586475,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.387892924,-0.140741308,-0.103044435,-0.100573906,-0.053998021,-0.067502759,-0.077013487,-0.093990978,-0.389511903,-0.093211433,-0.167421007,0.472198025,-0.086138997,-0.163324981,-0.311828827,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.033006637,-0.126970359,-0.297024115,-0.078123632,0.057219138,-0.385040524,-0.111139049,0.656756749,-0.679938075,-0.429686521,-0.546347863,0.128281973,-0.244629665,0.104799688,-0.310317067,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.120909722,-0.029515072,-0.154612852,0.499893427,-0.194196682,-0.242074492,2.135640169,-0.25636334,-0.216179787,-0.135773939,-0.161567283,-0.136418889,-0.322101089,-0.057495252,-0.600093489,-0.312036072,-0.323014939,-0.683295122,0.243357631,-0.067046736,-0.479191027,-0.079680277,0.428997396,-0.177465838,-0.371806546,-0.306187717,-0.183055546,-0.296933088,-0.487485254,-0.382297097,-0.149491721,-0.543814708,-0.482401556,-0.409124175,-0.037890127,0.155913967,-0.326695349,-0.412834518,-0.030083845,-0.435672627,0.27837125
-0.119246454,-0.122165707,-0.186107847,-0.050590767,-0.105551977,-0.0775882,-0.212977255,0.198504645,-0.359289067,-0.326606879,-0.275417194,-0.309859733,-0.222322345,-0.110804142,-0.114831074,-0.09264173,-0.067502759,-0.073113536,-0.072618756,0.0700041,0.614823037,0.155231141,-0.114388204,-0.050629215,-0.163324981,-0.567921643,0.025069817,-0.119747796,-0.167636248,-0.155595598,-0.31904585,-0.068746482,-0.185375145,-0.126970359,-0.041744226,-0.272036905,-0.436762952,-0.042040875,-0.111139049,-0.831790932,-0.385477483,-0.378966002,-0.510483822,-0.210234579,-0.232537352,-0.475545715,-0.41754483,0.730306558,-0.076657364,-0.112451018,-0.073321848,-0.159504137,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.075409387,-0.09064448,-0.247231928,0.259149044,-0.216179787,-0.135773939,-0.296080306,-0.136418889,-0.387440461,-0.057495252,-0.497543686,-0.312036072,0.098465224,-0.241658631,-0.425791145,-0.067046736,-0.312291724,-0.079680277,-0.267605407,-0.177465838,-0.729561268,-0.385019306,-0.432183526,-0.296933088,-0.581371039,-0.248132018,-0.149491721,-0.299035808,-0.455968036,-0.852790267,-0.495317733,-0.394440995,-0.842295337,-0.293685581,-0.030083845,-0.189919018,-0.231395421
-0.168701921,0.151178894,0.660519912,-0.050590767,-0.117946123,-0.0775882,0.514277537,0.237675761,-0.359289067,-0.326606879,-0.275417194,0.044650519,0.099860073,-0.110804142,-0.114831074,0.020374599,0.085862685,-0.031650242,0.067498852,0.382072815,-0.093211433,0.137326432,-0.201028117,-0.110710199,-0.163324981,0.307467849,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.327770001,-0.060202112,0.213140908,0.138525653,0.345946074,0.59114853,0.523950182,2.206685959,-0.111139049,0.23147969,0.655039353,0.088539441,1.827719574,0.681259368,0.635006518,-0.018258834,0.521953641,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.128976166,-0.029515072,-0.154612852,0.478437778,0.703367436,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.561776796,-0.136418889,-0.148947264,-0.057495252,0.677124061,-0.312036072,-0.323014939,0.298185036,0.675327884,-0.067046736,0.174873431,-0.079680277,-0.039835768,-0.177465838,-0.009742466,0.74299607,-0.49177979,0.07089044,0.165709612,-0.179545176,-0.149491721,-0.149967658,0.616131606,1.010859779,1.583123726,0.163195832,0.21003327,-0.4209512,-0.030083845,0.008734411,0.489914114
-0.168701921,-0.122165707,0.138695231,-0.050590767,-0.093993753,-0.0775882,0.159031328,-0.022329046,2.395788439,0.219295073,1.019375507,-0.366530648,-0.214787189,-0.110804142,-0.106852878,-0.086928077,-0.067502759,-0.068894118,0.587508448,1.041219128,1.275104125,-0.167421007,0.301281078,-0.066405142,-0.163324981,0.210458937,0.414687672,3.49694963,2.110805032,1.118129816,-0.19526332,-0.04358843,-0.025969015,-0.059066513,0.278542049,-0.070678404,1.16037878,1.272123698,3.588450192,-0.808342842,2.080009189,-0.275855572,0.105899868,-0.158304429,1.44441071,0.03066075,1.399028267,0.696703816,-0.076657364,5.784298164,-0.073321848,0.950254236,0.168508702,-0.029515072,-0.154612852,5.0421547,-0.079415191,0.782189404,-0.148458897,1.736148736,2.173237433,0.425795298,0.024147875,-0.136418889,-0.391417166,-0.057495252,0.710904803,5.083567367,3.13875285,1.249601478,0.560585603,-0.067046736,1.686954846,1.139013232,0.083576493,1.240983805,-0.165236008,1.603647175,-0.223042656,-0.061744694,-0.259905313,-0.252656399,-0.149491721,-0.079446263,-0.175896173,0.020508515,1.115320955,1.147833367,0.536379686,-0.383861858,-0.030083845,2.628769455,-0.410027239
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.145159754,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.028152782,-0.136625981,-0.110804142,-0.114831074,0.043580017,-0.067502759,0.003323722,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.093928445,1.626429284,-0.164976219,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.018620156,-0.063660732,0.832868799,0.059502848,1.509356513,0.08693664,-0.099380748,1.435278907,-0.111139049,0.34275486,0.179557807,0.289896731,0.751679932,0.044781099,0.550116518,0.135839099,-0.070291779,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.749539638,-0.136418889,-0.380198508,-0.057495252,-0.01645185,1.005036075,-0.323014939,0.419665342,-0.376877717,-0.067046736,0.067416977,-0.079680277,0.407789486,-0.177465838,-0.313186572,0.395664213,-0.070071927,-0.296933088,0.111925823,-0.239892695,-0.149491721,2.171011036,-0.342117304,-0.119855673,-0.122974583,-0.01309127,-0.477711694,-0.455876205,-0.030083845,-0.013441014,-0.851882222
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.269269299,-0.308871461,-0.087836858,-0.072632521,-0.102662152,-0.067502759,-0.0308515,-0.093990978,-0.389511903,-0.093211433,3.542902791,-0.201028117,-0.110710199,-0.163324981,0.049170918,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.771512861,0.674516438,-0.807880116,-1.249592645,-0.551915193,-0.922085773,-0.627111057,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.579488122,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.627939426,-0.177465838,-0.653613455,-0.634654106,0.421986266,-0.296933088,0.464408184,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.678243672,-1.042463636,-0.756579807,-0.496229667,-0.271615479,-0.030083845,-0.819592316,0.329809318
5.990250179,1.577138495,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.417878424,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.384001191,0.116592537,-0.110804142,-0.114831074,-0.086242463,-0.067502759,-0.070566812,0.186177066,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.089983872,-0.163324981,-0.270906513,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.202151454,-0.061742375,-0.117899789,0.103333613,-0.297024115,-0.497794145,-0.436762952,-0.385040524,-0.111139049,-0.834772496,-0.293930263,-0.429050658,-0.656390828,-0.581771517,-0.558436711,-0.399252339,-0.136328992,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.06861329,-0.166670762,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.220603938,-0.136418889,-0.505364853,-0.057495252,0.006098978,-0.312036072,-0.323014939,-0.342741941,-0.102650711,-0.067046736,-0.610073151,-0.079680277,-0.629249918,-0.177465838,-0.555203593,-0.308400538,-0.101156666,-0.296933088,-0.27294414,-0.206420359,0.179939283,-0.374631415,0.124002298,-0.319390588,-0.53060327,-0.546169782,-0.703671558,-0.210662984,-0.030083845,1.189720453,-1.778278818
